Time,Latitude,Longitude,Magnitude,Depth
-0.5086500895943468,1.829070788683278,-0.5876773568475382,-0.9042070253795159,-0.49546081397299474
-0.5086297132515902,1.4825706237330665,0.8495948744620745,-0.1950820591893479,1.6350042299111378
-0.5081134320324151,-1.0192110445172873,-1.740213666019618,0.041292929540709525,1.51025828589496
-0.5080739620659018,-0.5073312723740477,1.006794408384158,-0.9042070253795159,-0.3087495644324412
-0.5077526848849504,-0.7251807147809279,-1.7433210060211186,-0.9042070253795159,5.130336661266391
-0.5077085167404545,-0.42467467753399823,0.68137623484236,-0.4314570479194032,-0.4644781612108069
-0.5075108703889454,-1.0980486323639236,-0.8624458883648717,-0.6678320366494607,0.3174261545507252
-0.5073184449673417,1.673487764647267,-1.6810706279910508,0.27766791827076487,-0.30793423146501525
-0.5071914997150029,-0.2907769714692816,0.6744046386851464,0.27766791827076487,4.278313710306223
-0.5068010677262803,1.1550326587240636,-0.2619643843825208,-0.1950820591893479,-0.49546081397299474
-0.5067137791375678,-0.18019181244261825,0.8921494974057056,-0.4314570479194032,-0.49546081397299474
-0.5066643307593768,-0.5671734515230109,-1.7180400064704464,0.041292929540709525,-0.30793423146501525
-0.5064717603729552,1.1623717939027098,0.12038981903293218,0.9867928844609329,-0.14568297094724167
-0.5064642617382483,-0.37353319257872447,0.8871777534033042,1.2231678731909903,-0.49546081397299474
-0.5064574330167191,0.5472459979114537,-1.1328880464955,0.041292929540709525,-0.2606449193543074
-0.5062356148799307,1.6644881916453973,1.0827330174977607,-0.1950820591893479,-0.30793423146501525
-0.5060422208297671,1.7125744710059405,-1.6459019132048327,0.7504178957308776,-0.33239422048779516
-0.5060242693530668,-1.008584242448659,-0.8191502843439591,1.4595428619210455,4.282390375143353
-0.5058327708277269,0.5495041933510371,0.8508298429242094,-0.4314570479194032,0.058965603876683835
-0.5056605306588924,-0.6552430736667679,1.085410110422131,0.7504178957308776,-0.49546081397299474
-0.5056495243148638,-0.6586967843390721,1.0855216559606458,-0.9042070253795159,-0.49546081397299474
-0.5052686314504915,0.39810547262954826,0.6418174063617139,-0.4314570479194032,0.0540736060721279
-0.5049928666332635,-2.0056439465377096,-0.5247656731248431,0.7504178957308776,0.4992454062867227
-0.504716530742507,-1.2265997286378616,-1.7447870330987503,1.4595428619210455,-0.21824760504815546
-0.5046819961691373,0.19988240529316587,0.7759270138111066,0.5140429070008201,-0.30385756662788527
-0.5045309889533505,0.872658602506731,0.8044587690556572,0.7504178957308776,-0.2386309292338054
-0.5045202264137887,0.8674448277418102,0.8045942172095687,-0.4314570479194032,-0.2410769281360834
-0.5043865798332445,-0.3818021729383758,0.6700623302215106,-0.1950820591893479,-0.3633768732499831
-0.5041989624114577,0.08381780144986617,-0.5745946586873729,0.041292929540709525,-0.49546081397299474
-0.5041435177612256,-1.0191446270043585,-0.42072555584382065,-0.6678320366494607,-0.49546081397299474
-0.5038913141198893,-1.2678450041667253,-1.0979105526324515,0.9867928844609329,-0.49546081397299474
-0.5035226466218834,-1.0158901688708408,-0.420279373689759,-0.9042070253795159,-0.49546081397299474
-0.5033637146626808,1.7626200669978869,-1.588941980715782,0.5140429070008201,-0.30793423146501525
-0.5031272155433566,-1.3368528000998803,0.3085671425084405,1.4595428619210455,-0.49546081397299474
-0.502894213151172,-0.11018775381552931,0.7590756699568133,2.877792794301382,-0.49546081397299474
-0.5028572405331253,-0.11115080775299875,0.7551954787241698,0.27766791827076487,-0.49546081397299474
-0.5028058483085032,-0.8881360827520501,-1.2095596691479182,-0.6678320366494607,-0.49546081397299474
-0.5026361450239932,-1.1283350182595144,-0.4223110959984327,-0.6678320366494607,-0.49546081397299474
-0.5020380113968016,1.3291461688672455,-0.16135827618008014,-0.9042070253795159,-0.37642220072879906
-0.5019525919756734,-0.25278615407393534,0.8747483933973006,0.7504178957308776,-0.16769696106774357
-0.5012523240444844,-1.8856275006751386,0.8501765047700474,-0.9042070253795159,-0.49546081397299474
-0.5012128013634929,-0.7857866953285737,-1.7104947475437249,-0.9042070253795159,-0.22150893691785944
-0.5011830067004024,0.7458675703254095,0.681519650534737,-0.4314570479194032,-0.409035519425839
-0.5011227935862136,-0.781934479578696,-1.4227550634047414,-0.1950820591893479,-0.5769941107155946
-0.5010389643852173,-0.756064858292879,-1.7419266867896763,-0.6678320366494607,4.3794149982670465
-0.5009531847484796,0.40524535526940786,-1.040392892450823,-0.6678320366494607,0.029613617049347958
-0.5008813568773115,0.33470995653888747,-0.8049521307986397,-0.9042070253795159,0.012491624733401931
-0.500864000634942,-0.5221091690007339,1.0086906825389201,2.641417805571326,-0.30793423146501525
-0.5008619689310453,-0.5145043637703718,1.009885813308728,-0.9042070253795159,-0.30793423146501525
-0.5008601920137996,-0.523836024336886,1.0095989819239743,-0.6678320366494607,-0.30793423146501525
-0.5008529042370112,-0.520249478638724,1.0082524679233238,2.641417805571326,-0.30793423146501525
-0.500830779530685,-0.517526360608638,1.0090970270006547,0.041292929540709525,-0.30793423146501525
-0.5007652927721119,-0.1971282782394946,0.9023001414106085,-0.6678320366494607,-0.2516762567126214
-0.5006842310812877,-0.517526360608638,1.008077182077085,-0.9042070253795159,-0.30793423146501525
-0.5006615111406312,-0.8117891516402486,-0.8230703132689294,-0.9042070253795159,3.7638386078604182
-0.5004793672389631,-0.5992531102676825,-1.7037542100020076,0.27766791827076487,0.7707512844395802
-0.5000668369011542,1.3110473965941127,0.7980767707448824,-0.9042070253795159,-0.39843619084930104
-0.4999327290689149,0.8388520884259072,0.8035584372090684,-0.1950820591893479,2.909369657997973
-0.49918758354419346,-0.11008812754613592,0.7590677024183479,0.27766791827076487,-0.37723753369622504
-0.4985710305992961,-1.076927863252525,-1.7383412944802517,-0.9042070253795159,-0.30793423146501525
-0.49782421138985056,-0.8862099748771112,-0.8317788328115974,-0.6678320366494607,-0.4750774897873448
-0.49779331631200097,0.06654924808834517,0.6928574577709825,0.9867928844609329,-0.397620857881875
-0.49770273526475706,0.43280862313491253,0.14627635150697432,-0.1950820591893479,-0.49546081397299474
-0.497445611605336,0.3336140675755602,-0.9997504787388843,0.9867928844609329,-0.396805524914449
-0.4974036289153014,-0.5257621322118249,1.0083241757695127,-0.6678320366494607,-0.30793423146501525
-0.49740350371841324,-0.5231054316946678,1.008778325462039,1.695917850651101,-0.2736902468331233
-0.4974030885918865,0.06767834580813692,0.6941163288485136,-0.4314570479194032,-0.08127166652058783
-0.49733330999610914,-1.6390192751700332,0.7721105628861862,-0.4314570479194032,-0.49546081397299474
-0.49727577433819087,-1.2513734609603513,0.11052600641278318,-0.1950820591893479,-0.49546081397299474
-0.4972709751241216,-1.252070844846105,0.11011169441258306,-0.4314570479194032,-0.49546081397299474
-0.49686332307210146,-0.5598675251008288,-1.6991728753844102,-0.9042070253795159,-0.30793423146501525
-0.49667801630166547,-0.17703698057849424,0.8021003776699027,-0.1950820591893479,-0.2198782709830075
-0.49650877426885065,-0.5195520947529703,1.0108897231553668,2.877792794301382,-0.22640093472241543
-0.49649649399156787,-0.5237363980674926,1.0119892434635904,1.4595428619210455,-0.30793423146501525
-0.4964391098877779,-0.5268912299316166,1.0103798006935822,0.9867928844609329,-0.30793423146501525
-0.49619247640977426,-0.5728853576348986,-1.7376242160183668,0.27766791827076487,-0.43186484251376694
-0.496182785731296,-0.5738816203288325,-1.7372417741720287,0.27766791827076487,-0.49546081397299474
-0.4960972477025891,2.010556642761571,-1.3057119233482077,2.405042816841271,-0.5280741326700347
-0.49599457307517786,-0.5199838085870082,1.009328085616151,-0.9042070253795159,-0.23373893142924942
-0.4959162217871736,-1.2210538663082964,0.11658133564647721,0.7504178957308776,-0.49546081397299474
-0.49591573857111215,0.1787948449382316,-0.593294471465636,0.041292929540709525,-0.49546081397299474
-0.4959125559344134,-0.5313744120543192,1.0095193065393209,-0.1950820591893479,-0.30793423146501525
-0.4957388155993498,-0.5230390141817389,1.0387362700918943,-0.1950820591893479,-0.30793423146501525
-0.4957354484619726,-0.8110585589980304,-1.7176974023164346,-0.4314570479194032,0.009230292863698008
-0.4956351174324616,2.005442494266044,-1.3044849224245378,-0.4314570479194032,-0.49546081397299474
-0.49563495709258654,-0.8521709995010361,-0.8473553705114287,-0.9042070253795159,0.9484938713384475
-0.4955833979387793,-0.7752927282858033,-1.7383014567879251,0.5140429070008201,3.132770891072696
-0.4953351500798404,-0.24714066547497657,0.514312888300127,1.4595428619210455,-0.37723753369622504
-0.49506601850128057,-0.49384851724947554,1.0108180153091786,0.9867928844609329,-0.2834742424422353
-0.4950067388726665,-0.2484025982206262,0.5150857395312695,0.7504178957308776,-0.30793423146501525
-0.4947217687894585,-0.239934365322188,0.884763589248292,0.5140429070008201,0.34433214247578314
-0.49471019796121224,1.9879414796092711,-1.5136726448332718,-0.9042070253795159,-0.07067233794404983
-0.49450939752668077,-0.6187798590687871,-1.6985673424610406,-0.1950820591893479,-0.4432795040577309
-0.49425682927686126,0.5845726401775105,-1.1794025360564286,-0.6678320366494607,-0.49546081397299474
-0.49407068566406326,-1.195151036266015,0.577304247407476,-0.9042070253795159,-0.49546081397299474
-0.49397451029268463,-0.0880375132537322,0.6949927580797062,0.5140429070008201,-0.25819892045202936
-0.4936756653191893,0.5871629231817387,-1.1805020563646522,-0.6678320366494607,-0.49546081397299474
-0.4936075318544585,-1.821235721890544,-0.23904177621760267,0.041292929540709525,-0.49546081397299474
-0.4932081164398579,-0.7592196901570031,-1.7390504054036717,-0.4314570479194032,3.6635526528670206
-0.4931608205695799,-0.4994607970919699,-1.2028270991446663,-0.6678320366494607,-0.49546081397299474
-0.4925468835807257,-1.8154573982657274,-0.24000584837191447,-0.4314570479194032,-0.49546081397299474
-0.49249189139644284,-0.5119472895226082,1.0100929693088283,-0.9042070253795159,-0.30793423146501525
-0.4924342261487622,-0.514371528744514,1.0102363850012055,-0.6678320366494607,-0.30793423146501525
-0.49218335135159635,1.0783536400476175,0.23826158308986628,-0.4314570479194032,-0.37642220072879906
-0.4919397138131762,1.1510808167047923,0.25005354001863894,-0.9042070253795159,1.4213869924455265
-0.49188035730927904,-0.2930019581524006,0.9205856421886719,-0.6678320366494607,-0.30793423146501525
-0.49161368793619836,-0.7653965188593932,1.0412540122469565,0.27766791827076487,0.6158380206286406
-0.4916136615789582,-0.7623413132646626,1.0394613160922443,2.877792794301382,0.6460053404234024
-0.49154370726824914,0.1413685764027813,0.688666532538189,-0.1950820591893479,0.1021782511502617
-0.49151653295407555,0.9339287581836659,0.7889619067404796,-0.9042070253795159,2.9762269613269043
-0.4914809792341016,0.7668555044109504,0.6563103588302528,0.27766791827076487,-0.4742621568199188
-0.4914736497250171,-0.1941394901576929,-1.1482414931183005,-0.4314570479194032,-0.49546081397299474
-0.4914598143705895,0.3987032302459086,0.646821020517977,-0.4314570479194032,1.2428290725792326
-0.49136099009661716,-0.41205535007750205,-0.9407588239411596,-0.9042070253795159,-0.15383630062150164
-0.49118913650063106,1.6562524200422102,-1.6950855281516666,-0.6678320366494607,-0.30793423146501525
-0.49034732360272276,-0.3944547091513364,0.966988586211085,0.9867928844609329,0.19431087646939946
-0.4903274963691274,-0.03849004860875273,0.6746914700699003,-0.6678320366494607,-0.10410098960851576
-0.49032749417269167,-0.07126709123917814,0.6750579768393081,-0.4314570479194032,-0.10002432477138576
-0.48983824010643273,-0.6616191549079449,-1.731592789400069,-0.9042070253795159,4.59466290166751
-0.48953366243329444,1.1664675394263686,-1.2821758147214546,-0.9042070253795159,-0.5105200138813529
-0.489436858881035,-0.4011296692006936,0.9680163986731198,0.27766791827076487,0.09320958850857577
-0.4894149054967673,-0.8420091200229103,-1.7282145530907453,-0.9042070253795159,0.8791905691072377
-0.4892079616289394,0.23647845491700467,0.4344303476461578,0.27766791827076487,-0.3568542095105751
-0.4890100341335402,0.17188742359362325,-0.9276044179348059,-0.4314570479194032,-0.49546081397299474
-0.48857979392706274,-0.48219224373044883,1.0103798006935822,-0.6678320366494607,-0.30793423146501525
-0.4883445248122603,-0.5082611175550527,1.01229997746374,0.041292929540709525,-0.3242408908135352
-0.4880040551679053,0.8671459489336301,0.7960530159746741,1.4595428619210455,3.5648973638084747
-0.4872213835231007,-0.49816565558985576,1.008642877308128,-0.6678320366494607,-0.30793423146501525
-0.48676215035290843,-0.7725696102557172,1.0418675127087915,-0.9042070253795159,0.24404618748238538
-0.48669328327833766,1.2572160023652175,0.8257081941428441,0.041292929540709525,-0.2834742424422353
-0.48643686467507974,1.1525087932327642,0.8086098565961236,0.7504178957308776,-0.33239422048779516
-0.48638920199988117,-0.27390692318533416,0.8577058286198379,0.041292929540709525,-0.26309091825658537
-0.48636988433958767,-0.27281103422200687,0.8588451866203882,-0.4314570479194032,-0.3022269006930332
-0.4862731664483579,0.5094212242984298,-0.8124416169561032,-0.6678320366494607,-0.39843619084930104
-0.4862674864631935,-0.5002245984906525,1.0123477826945328,-0.1950820591893479,-0.42208084690465497
-0.48611941149032795,-0.5282195801901952,1.017255786389211,-0.4314570479194032,1.1034071351493873
-0.48593847562881476,-0.7517809287089632,-1.7415840826356646,-0.9042070253795159,4.397352323550419
-0.4857201695942221,0.43486756603570925,-1.0441774732218818,0.041292929540709525,0.5326740579511886
-0.48503980357547444,0.5733812892489863,0.6506613740582934,0.27766791827076487,0.0540736060721279
-0.48486906357286796,-0.7571939560126707,-0.8744848389860712,-0.1950820591893479,-0.30793423146501525
-0.4848452563960718,-0.7883437695763373,-1.7464841187918776,-0.1950820591893479,4.327233688351783
-0.48422689358737875,-0.5355919241253061,1.0125310360792368,-0.9042070253795159,-0.30793423146501525
-0.4841806585959993,-0.6163888286033457,1.0730524582623153,0.041292929540709525,-0.48975348320101275
-0.48402751424735696,-0.35244563222379016,0.9334372817333405,0.7504178957308776,-0.49546081397299474
-0.4838208339519269,-1.9517461347958855,-1.4469365426471907,-0.9042070253795159,-0.49546081397299474
-0.48356343354148834,0.7419821458190672,0.658190697908084,-0.1950820591893479,-0.21417094021102548
-0.48341578028445803,-1.938827928531209,-0.5252038877404392,-0.9042070253795159,-0.30793423146501525
-0.4831648505763761,-2.137515918458094,0.920019946957629,-0.1950820591893479,-0.49546081397299474
-0.48310238611462636,-0.2649737676963934,0.7275082825569501,-0.6678320366494607,0.07119559838807381
-0.4830189632544091,1.6604035146002682,0.9345607046569603,-0.4314570479194032,0.381022126009953
-0.4829997883624973,1.6308809301033602,1.1117587601271652,-0.4314570479194032,-0.30793423146501525
-0.48298802644426314,1.2218154679740993,0.8179159415236956,-0.1950820591893479,-0.2565682545171774
-0.4823504887436578,-0.6805149373362246,1.035501449474947,0.5140429070008201,1.7597501739273156
-0.48228479112716643,1.2848124789871866,0.09493353363602096,1.4595428619210455,-0.30793423146501525
-0.4822528088131781,1.8134294643885158,-1.5390412873070636,-0.9042070253795159,-0.30793423146501525
-0.48218650937304497,-0.28821989722151786,0.9253581977294384,0.041292929540709525,0.00841495989627194
-0.48218604372847623,-0.7584890975147848,1.0383777308609514,-0.1950820591893479,0.44054143263205087
-0.48207377067292595,-0.22147029672794633,0.8929223486368482,1.2231678731909903,0.36797679853113713
-0.4816069048853911,1.746015688765655,-1.653295788900712,-0.4314570479194032,-0.30793423146501525
-0.4811538019698746,1.1557632513662817,0.2471533560172381,-0.9042070253795159,1.1058531340516653
-0.48091278478037297,-0.2901792138529212,0.9240435538826496,0.5140429070008201,-0.04213568408413996
-0.4806985311713897,1.4052606386837956,0.8603908890826735,-0.9042070253795159,0.09157892257372376
-0.4806842213866463,-1.6157399368884444,-0.41903643768915866,0.27766791827076487,-0.49546081397299474
